6.907755278982138,0.18115384615384617,0.6875,0.032684149633629,0.0,0.36734693877551017,0.21829772852400395,0.6275095826102157,0.025929899856938485,0.034922928709055875,0.034020281321557086,0.03513824884792627,0.02796701326640373,0,0,0,1,0,0,1,0,1,1
6.907755278982138,0.065,0.58,0.0035672965676822213,0.0,1.0,0.0005260317581453156,0.6094559585492227,0.002682403433476395,0.002890173410404624,0.0016355904481517827,0.003456221198156682,0.007529580494801004,0,0,0,1,0,0,0,0,0,0
6.907755278982138,0.07692307692307693,0.52,0.005254531430775164,0.0,0.0,0.021629989806431216,0.611721900201613,0.002324749642346209,0.006021194605009634,0.005561007523716062,0.008064516129032258,0.009680889207601292,0,0,0,1,0,0,1,1,1,0
6.907755278982138,0.3846153846153847,0.6875,0.010268029309679908,0.0,1.0,0.046661469945325405,0.587083820093458,0.00867310443490701,0.008429672447013488,0.012430487405953549,0.009216589861751152,0.009680889207601292,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.46153846153846156,0.705,0.0005302738141149248,0.0,0.5918367346938774,0.21829772852400395,0.6275095826102157,0.0004470672389127325,0.000722543352601156,0.00032711808963035657,0.0,0.0007171029042667623,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.19230769230769232,0.6675,0.00130158118010027,0.0,0.08163265306122448,0.012823727575511451,0.6402231668437832,0.0008047210300429185,0.0019267822736030828,0.0016355904481517827,0.001152073732718894,0.0010756543564001434,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.2692307692307693,0.6525,0.012340917855765523,0.0,1.0,0.05385693026399708,0.67823254048583,0.009746065808297568,0.011319845857418112,0.011776251226692836,0.01152073732718894,0.015776263893868773,0,0,0,1,0,0,0,1,0,0
4.605170185988092,0.2692307692307693,0.5175,0.000674893945237177,0.0,1.0,0.00011719878549351592,0.319767441860465,0.0002682403433476395,0.0004816955684007707,0.0016355904481517827,0.000576036866359447,0.0010756543564001434,0,0,0,1,0,0,1,0,0,0
8.517193191416238,0.42307692307692313,0.5275,0.02092171230235249,0.0,0.04081632653061225,0.018740903466358497,0.5407940663176267,0.013054363376251788,0.013969171483622351,0.019299967288191038,0.021889400921658985,0.04768734313373969,0,0,0,0,0,1,1,1,1,0
6.907755278982138,0.3076923076923077,0.81,0.009255688391824142,0.6666666666666666,1.0,0.0021640892019035266,0.7369332493702767,0.01072961373390558,0.007707129094412331,0.0062152437029767745,0.005184331797235023,0.004302617425600574,1,0,0,0,0,1,1,1,1,0
8.517193191416238,0.3846153846153847,0.48750000000000004,0.014413806401851137,0.0,1.0,0.007108242617839291,0.5774060582822087,0.006437768240343348,0.011319845857418112,0.019299967288191038,0.020737327188940093,0.030476873431337398,0,0,0,0,1,0,1,0,0,0
4.605170185988092,0.3076923076923077,0.535,0.001349787890474354,0.0,1.0,0.004012014238289661,0.4504925271739131,0.000715307582260372,0.001445086705202312,0.0009813542688910698,0.002304147465437788,0.0025098601649336683,0,0,0,0,0,1,1,0,0,0
8.517193191416238,0.15384615384615385,0.575,0.048833397608947164,0.0,1.0,0.03682222307017209,0.7365007401924499,0.029148783977110158,0.04094412331406551,0.06313379129865881,0.07200460829493087,0.07135173897454285,0,1,0,0,1,0,0,1,0,0
2.302585092994046,0.576923076923077,0.5,0.00014462013112225222,0.0,0.02040816326530612,8.449214768137194e-05,0.4556451612903225,0.0,0.0004816955684007707,0.0,0.0,0.00035855145213338117,0,0,0,1,0,0,1,0,0,0
6.907755278982138,0.5384615384615385,0.74,0.018414963362900116,0.0,1.0,0.14000893981433532,0.6131008000934417,0.016988555078683833,0.019990366088631983,0.015701668302257117,0.014400921658986175,0.012907852276801721,0,1,0,0,1,0,1,1,0,0
8.517193191416238,0.576923076923077,0.585,0.033118010026995756,0.0,0.38775510204081626,0.006440482095841351,0.5700909860347019,0.02244277539341917,0.025529865125240848,0.03532875368007851,0.04032258064516129,0.05449982072427394,0,0,0,1,0,0,1,1,1,0
9.210340371976184,0.2692307692307693,0.8200000000000001,0.1612514462013112,0.3333333333333333,1.0,0.05497168150276099,0.72194332887104,0.1828505007153076,0.15606936416184972,0.11579980372914622,0.07315668202764977,0.06131229831480818,1,0,0,0,1,0,0,1,0,0
9.903487552536127,0.42307692307692313,0.76,0.13247204010798302,0.0,1.0,0.022325005859939274,0.6963282871444265,0.13680257510729613,0.12042389210019268,0.0964998364409552,0.08352534562211981,0.09967730369307996,0,0,1,0,0,0,0,1,0,0
6.907755278982138,0.18692307692307694,0.7649999999999999,0.010750096413420748,0.0,0.10204081632653061,0.051450266831653484,0.6549570906394022,0.01072961373390558,0.010597302504816955,0.009486424599280341,0.007488479262672811,0.00609537468626748,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.10192307692307692,0.595,0.0003856536829926726,0.6666666666666666,0.0,0.024224716406194637,0.7162184968496847,0.0002682403433476395,0.0004816955684007707,0.0,0.000576036866359447,0.0007171029042667623,0,0,0,1,0,0,1,0,0,0
2.302585092994046,0.576923076923077,0.875,0.0001928268414963363,0.0,1.0,0.0018424739300841107,0.6305473372781063,0.0002682403433476395,0.0,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,0,0,0
9.903487552536127,0.07692307692307693,0.78,0.13623216351716158,0.0,0.10204081632653061,0.15173154391683794,0.6705564038081551,0.14064735336194564,0.1315028901734104,0.12234216552175335,0.0846774193548387,0.0666905700968089,0,1,0,0,1,0,1,1,0,1
9.903487552536127,0.2692307692307693,0.79,0.3306980331662167,0.3333333333333333,1.0,0.11904125942360003,0.7313541762066125,0.3492489270386266,0.319364161849711,0.28426561988877985,0.1975806451612903,0.14915740408748657,1,0,0,0,1,0,0,1,1,0
8.517193191416238,0.15384615384615385,0.7675000000000001,0.039722329348245274,0.0,1.0,0.08933818118387127,0.6431333516382938,0.039431330472103,0.039739884393063585,0.03663722603859994,0.02476958525345622,0.022588741484403013,0,0,0,0,1,0,0,1,0,0
6.907755278982138,0.42307692307692313,0.8025,0.004965291168530659,0.0,1.0,0.05581387742642369,0.5913785525930266,0.00536480686695279,0.004816955684007707,0.004252535165194636,0.002880184331797235,0.0017927572606669059,0,1,1,0,0,0,1,1,0,1
4.605170185988092,0.10230769230769232,0.55,0.0004820671037408407,0.0,1.0,0.0007331737976222274,0.3768587360594795,0.000357653791130186,0.0004816955684007707,0.0,0.0,0.0014342058085335247,0,0,0,1,0,0,1,0,0,0
9.210340371976184,0.2692307692307693,0.7825,0.11550327805630543,0.0,1.0,0.017250025892754935,0.6860878495812923,0.11266094420600858,0.14017341040462428,0.09748119070984626,0.06682027649769585,0.05019720329867337,0,0,0,0,1,0,1,1,0,0
8.517193191416238,0.42307692307692313,0.79,0.03196104897801774,0.0,1.0,0.049138997759595314,0.6627308780298404,0.0344241773962804,0.028660886319845858,0.027477919528949953,0.016129032258064516,0.016851918250268914,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.2307692307692308,0.6725,0.003422676436559969,0.0,1.0,0.03307186193437958,0.575088594033295,0.0027718168812589416,0.002890173410404624,0.0035982989859339224,0.005184331797235023,0.0028684116170670493,0,0,0,0,1,0,0,1,0,0
9.903487552536127,0.3076923076923077,0.7725,0.2094581565753953,0.0,1.0,0.13444336027996884,0.6881297261134873,0.20931688125894135,0.21146435452793835,0.19856068040562644,0.13248847926267282,0.10362136966654716,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.3846153846153847,0.74,0.0012051677593521019,0.6666666666666666,1.0,0.0021640892019035266,0.7289042821158693,0.0015200286123032904,0.0,0.0006542361792607131,0.001152073732718894,0.0014342058085335247,1,0,0,0,0,1,1,1,1,0
8.517193191416238,0.2692307692307693,0.7749999999999999,0.07288854608561511,0.0,1.0,0.2507645176588589,0.7435913809032115,0.07555436337625179,0.07080924855491329,0.058554138043833824,0.041474654377880185,0.0437432771602725,0,1,0,0,1,0,0,1,1,0
6.907755278982138,0.3076923076923077,0.8174999999999999,0.03634785962205939,0.3333333333333333,1.0,0.049138997759595314,0.6627308780298404,0.03853719599427754,0.041184971098265896,0.03271180896303566,0.01728110599078341,0.007888131946934386,1,0,0,0,1,0,1,1,0,0
6.907755278982138,0.10615384615384615,0.585,0.004579637485537987,0.0,0.04081632653061225,0.01036800418644964,0.6661080441640379,0.002950643776824034,0.004094412331406551,0.004906771344455349,0.005184331797235023,0.007529580494801004,0,0,0,0,0,1,1,1,0,1
9.210340371976184,0.3846153846153847,0.6925,0.08166216737369841,0.0,1.0,0.03801056424401333,0.6250537788613222,0.0648247496423462,0.0905587668593449,0.08897612037945699,0.06451612903225806,0.07493725349587667,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.42307692307692313,0.45499999999999996,0.001349787890474354,0.0,0.0,7.904104137934794e-05,0.26293103448275845,0.0006258941344778255,0.000722543352601156,0.0019627085377821396,0.001152073732718894,0.0035855145213338118,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.15115384615384614,0.6925,0.0022657153875819515,0.0,0.0,0.04838401953676499,0.5873774785939612,0.001967095851216023,0.0016859344894026974,0.0026169447170428526,0.002880184331797235,0.0017927572606669059,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.2307692307692308,0.8049999999999999,0.09732934824527574,0.3333333333333333,1.0,0.023169927336752993,0.6868015527584992,0.10568669527896996,0.09465317919075145,0.08406934903500164,0.05184331797235023,0.034779490856937975,1,0,0,0,1,0,1,1,0,1
3.912023005428147,0.2307692307692308,0.75,0.0001928268414963363,0.0,1.0,9.266880713440794e-05,0.7573529411764703,0.0002682403433476395,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
6.907755278982138,0.07692307692307693,0.735,0.020536058619359816,0.0,1.0,0.11904125942360003,0.7313541762066125,0.019045064377682403,0.02119460500963391,0.017664376840039256,0.016705069124423964,0.015059160989602008,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.15384615384615385,0.6875,0.0009641342074816814,0.0,1.0,0.008321113770039629,0.5719374385849985,0.0008047210300429185,0.000722543352601156,0.0009813542688910698,0.002304147465437788,0.00035855145213338117,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.029230769230769227,0.9075,0.0016872348630929425,0.3333333333333333,0.02040816326530612,0.02895082557004944,0.7959776878177367,0.0024141630901287556,0.0012042389210019267,0.0006542361792607131,0.0,0.00035855145213338117,1,0,0,1,0,0,1,1,0,0
9.210340371976184,0.42307692307692313,0.7775000000000001,0.11588893173929811,0.0,0.28571428571428564,0.24558596667193608,0.7004869319127687,0.11838340486409156,0.11753371868978806,0.09617271835132483,0.07027649769585254,0.06310505557547509,0,1,1,0,0,0,1,1,1,0
6.907755278982138,0.10961538461538461,0.5575,0.008918241419205553,0.0,0.0,0.0019160638651614346,0.6100640113798006,0.0045600858369098714,0.007947976878612716,0.013738959764474977,0.014976958525345621,0.011832197920401579,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.2692307692307693,0.495,0.00520632472040108,0.0,0.38775510204081626,0.0025674710682533023,0.4283439490445864,0.003218884120171674,0.002167630057803468,0.005561007523716062,0.005184331797235023,0.013266403728935103,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.3846153846153847,0.6175,0.0007231006556112611,0.0,1.0,0.0008994325398339594,0.5511363636363638,0.000536480686695279,0.0004816955684007707,0.0009813542688910698,0.000576036866359447,0.0010756543564001434,0,0,1,0,0,0,1,1,0,0
9.210340371976184,0.2692307692307693,0.6475,0.06194562283069803,0.0,1.0,0.0034341969702751177,0.5482142857142858,0.04193490701001431,0.06888246628131021,0.08243375858684986,0.05414746543778802,0.06597346719254213,0,0,1,0,0,0,1,0,0,0
6.907755278982138,0.42307692307692313,0.7025,0.01643848823756267,0.0,1.0,0.006127043483474971,0.6813834519572952,0.014574391988555079,0.015173410404624277,0.015701668302257117,0.012096774193548387,0.016493366798135532,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.038461538461538464,0.36,0.00043386039336675665,0.0,1.0,0.07345638297292435,0.6382601758747353,8.94134477825465e-05,0.0004816955684007707,0.0,0.001728110599078341,0.0010756543564001434,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.2307692307692308,0.79,0.006218665638256846,0.0,1.0,0.00256474551510229,0.7015143464399576,0.006437768240343348,0.006262042389210019,0.005561007523716062,0.004032258064516129,0.0025098601649336683,0,0,0,0,0,1,1,1,1,1
9.210340371976184,0.3846153846153847,0.73,0.13695526417277284,0.0,0.3061224489795918,0.033717818031169425,0.5768632285183091,0.12088698140200287,0.1531791907514451,0.12986588158325155,0.10656682027649769,0.0971674435281463,0,0,0,0,1,0,0,1,1,1
4.605170185988092,0.576923076923077,0.7875000000000001,0.0029406093328191284,0.0,1.0,0.006636721922714215,0.6237679671457907,0.003040057224606581,0.0031310211946050095,0.002289826627412496,0.001728110599078341,0.0014342058085335247,0,0,1,0,0,0,1,0,0,1
6.907755278982138,0.2692307692307693,0.7375,0.02164481295796375,0.0,1.0,0.13077476573870667,0.6345115774994268,0.020565092989985694,0.020953757225433526,0.019627085377821395,0.014400921658986175,0.016851918250268914,0,0,1,0,0,0,1,0,0,1
6.907755278982138,0.2692307692307693,0.6,0.004531430775163903,0.0,1.0,0.014393646190494361,0.6337341412611248,0.003040057224606581,0.003371868978805395,0.005888125613346418,0.006912442396313364,0.005736823234134099,0,1,0,0,1,0,1,1,0,0
9.903487552536127,0.576923076923077,0.8174999999999999,0.13782298495950637,0.3333333333333333,1.0,0.05154021008563688,0.7702802749867794,0.1552217453505007,0.13800578034682082,0.0919201831861302,0.06394009216589862,0.056651129437074225,1,1,1,0,0,0,1,1,1,0
4.605170185988092,0.18500000000000003,0.40249999999999997,0.0008677207867335133,0.0,0.04081632653061225,0.07215356856674063,0.5855352623427643,0.0002682403433476395,0.0004816955684007707,0.0016355904481517827,0.000576036866359447,0.0025098601649336683,0,0,0,0,0,1,1,1,1,1
8.517193191416238,0.3076923076923077,0.7,0.02415156189741612,0.0,1.0,0.03135748900239304,0.6762711864406779,0.019402718168812588,0.023121387283236993,0.03336604514229637,0.024193548387096774,0.015776263893868773,0,0,1,0,0,0,1,1,0,0
4.605170185988092,0.11538461538461539,0.875,9.641342074816814e-05,0.0,0.0,0.007378072379789479,0.6959272257111193,8.94134477825465e-05,0.00024084778420038535,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0
4.605170185988092,0.2307692307692308,0.68,0.0022657153875819515,0.0,1.0,0.048119640881116824,0.6729396771452847,0.0016988555078683834,0.002890173410404624,0.0019627085377821396,0.002304147465437788,0.002151308712800287,0,1,0,0,0,1,1,1,0,0
4.605170185988092,0.3076923076923077,0.535,0.001349787890474354,0.0,1.0,0.004012014238289661,0.4504925271739131,0.000715307582260372,0.001445086705202312,0.0009813542688910698,0.002304147465437788,0.0025098601649336683,0,0,0,0,0,1,1,0,0,0
6.907755278982138,0.19230769230769232,0.705,0.006459699190127266,0.0,0.0,0.0018261206111780386,0.5667910447761193,0.005543633762517883,0.006262042389210019,0.007523716061498201,0.003456221198156682,0.00609537468626748,0,0,0,0,1,0,0,0,0,0
4.605170185988092,0.3846153846153847,0.56,0.004627844195912071,0.0,1.0,0.006219712290609379,0.7038781770376863,0.0027718168812589416,0.0036127167630057803,0.004906771344455349,0.009216589861751152,0.006812477590534242,0,0,0,0,1,0,1,1,0,0
3.912023005428147,0.42307692307692313,0.7925,0.0008677207867335133,0.0,1.0,0.1960190570676319,0.7694854628123304,0.0008047210300429185,0.0012042389210019267,0.0009813542688910698,0.0,0.00035855145213338117,0,0,0,1,0,0,0,0,0,0
4.605170185988092,0.19230769230769232,0.5775,0.000626687234863093,0.0,0.02040816326530612,0.009580319325807173,0.618918918918919,0.0002682403433476395,0.0009633911368015414,0.0009813542688910698,0.0,0.0010756543564001434,0,0,0,0,0,1,1,1,1,0
6.907755278982138,0.19230769230769232,0.565,0.012292711145391438,0.0,1.0,0.008615473510348927,0.6930955393862701,0.007778969957081545,0.008670520231213872,0.01439319594373569,0.018433179723502304,0.020078881319469347,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.18730769230769231,0.7275,0.010075202468183572,0.0,0.10204081632653061,0.016862997345311232,0.7717391304347825,0.008941344778254649,0.0098747591522158,0.011122015047432123,0.009792626728110598,0.00609537468626748,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.038461538461538464,0.7725,0.32245468569224833,0.0,1.0,0.4122371885374137,0.6434340061752473,0.3188483547925608,0.3345375722543353,0.30814524043179586,0.20276497695852536,0.15776263893868772,0,0,0,0,1,0,0,0,0,1
4.605170185988092,0.15384615384615385,0.68,0.00260316236020054,0.0,0.7551020408163265,0.013180775038294023,0.6398107940446651,0.002145922746781116,0.0026493256262042388,0.002289826627412496,0.002304147465437788,0.0028684116170670493,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.18576923076923077,0.8400000000000001,0.0010605476282298497,0.0,0.04081632653061225,0.047618139101330614,0.6073135481655314,0.0011623748211731044,0.0012042389210019267,0.0009813542688910698,0.000576036866359447,0.0,0,0,0,0,0,1,1,1,0,0
9.210340371976184,0.2692307692307693,0.7849999999999999,0.1137678364828384,0.0,1.0,0.38099962387366515,0.6874409820585459,0.11766809728183118,0.11729287090558767,0.09355577363428198,0.06682027649769585,0.05557547508067408,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.3076923076923077,0.6375,0.3416891631315079,0.0,1.0,0.14000893981433532,0.6131008000934417,0.23560443490701002,0.3357418111753372,0.4301602878639189,0.4118663594470046,0.3689494442452492,0,1,0,0,1,0,1,1,1,0
6.907755278982138,0.1853846153846154,0.7325,0.030032780563054376,0.0,1.0,0.004532594890132953,0.6518340348767286,0.026376967095851217,0.035404624277456644,0.026496565260058884,0.02534562211981567,0.020078881319469347,0,0,0,0,1,0,1,1,1,1
9.210340371976184,0.2307692307692308,0.735,0.05379868877747782,0.0,1.0,0.010839524881574716,0.6795008800603468,0.05212804005722461,0.04552023121387283,0.050049067713444556,0.04608294930875576,0.03979921118680531,0,0,0,1,0,0,1,1,1,1
8.517193191416238,0.5000000000000001,0.61,0.03538372541457771,0.3333333333333333,1.0,0.035636607449481876,0.7099235181644359,0.022174535050071532,0.03684971098265896,0.04416094210009814,0.03859447004608295,0.04697024022947293,0,0,0,0,1,0,1,1,1,0
6.907755278982138,0.3076923076923077,0.68,0.023573081372927112,0.0,0.08163265306122448,0.10968988656247786,0.6240961610137907,0.018240343347639486,0.024084778420038536,0.027477919528949953,0.02534562211981567,0.020437432771602728,0,0,0,1,0,0,0,0,0,0
8.517193191416238,0.19230769230769232,0.7825,0.029695333590435788,0.0,0.0,0.0420716384390212,0.6402079554288675,0.030489985693848354,0.03010597302504817,0.024206738632646385,0.022465437788018433,0.013266403728935103,0,0,0,0,0,1,1,1,0,1
4.605170185988092,0.065,1.0,4.820671037408407e-05,0.0,1.0,0.0196730426440046,0.7178927680798004,8.94134477825465e-05,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1
8.517193191416238,0.3076923076923077,0.67,0.041264944080215964,0.0,1.0,0.013853986666593985,0.605301987015542,0.03201001430615164,0.04070327552986513,0.04808635917566242,0.03686635944700461,0.042309071351738975,0,0,1,0,0,0,1,1,0,1
4.605170185988092,0.3846153846153847,0.75,0.0005784805244890089,0.0,1.0,0.0014881520204525509,0.6304945054945055,0.0006258941344778255,0.00024084778420038535,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,0,1,0,1,0,0,0
6.907755278982138,0.3076923076923077,0.8799999999999999,0.01504049363671423,0.3333333333333333,1.0,0.07560684440907282,0.7675648882480173,0.019313304721030045,0.015414258188824663,0.005233889434085705,0.005184331797235023,0.0025098601649336683,1,1,0,0,1,0,1,0,0,0
