0.14230769230769233,0.75,0.0004820671037408407,0.0,0.04081632653061225,0.21829772852400395,0.6275095826102157,0.000357653791130186,0.000722543352601156,0.0006542361792607131,0.000576036866359447,0.0,0,0,0,0,0,1,1,1,0,1
0.3846153846153847,0.7275,0.03895102198225993,0.0,1.0,0.23760827259892398,0.590634965243525,0.034066523605150216,0.04335260115606936,0.035982989859339225,0.03917050691244239,0.024740050197203302,0,0,0,0,0,1,1,1,1,0
0.2692307692307693,0.5825,0.00014462013112225222,0.0,1.0,0.0016871174004764267,0.7631260096930537,8.94134477825465e-05,0.00024084778420038535,0.0,0.0,0.00035855145213338117,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.5,0.0001928268414963363,0.0,1.0,0.04693947636672863,0.6254790384392055,8.94134477825465e-05,0.00024084778420038535,0.0,0.000576036866359447,0.00035855145213338117,0,1,0,0,1,0,1,1,0,0
0.2692307692307693,0.65,0.0067971461627458546,0.0,1.0,0.010278060932466245,0.58054892601432,0.005722460658082976,0.0052986512524084775,0.0062152437029767745,0.004032258064516129,0.010397992111868053,0,0,0,0,1,0,1,1,0,1
0.15384615384615385,0.7825,0.11612996529116854,0.0,0.24489795918367344,0.24037470904720115,0.6553340401165628,0.11954577968526467,0.11921965317919075,0.09682695453058554,0.0673963133640553,0.058802438149874514,0,1,0,0,1,0,1,1,0,0
0.3076923076923077,0.725,0.029550713459313538,0.0,1.0,0.011815272909637011,0.6464532871972317,0.02780758226037196,0.026252408477842003,0.027150801439319597,0.02476958525345622,0.02402294729293654,0,0,0,0,0,1,1,1,0,0
0.19230769230769232,0.7749999999999999,0.045266101041264946,0.0,0.9387755102040816,0.02705384057694509,0.6059590973201694,0.044349070100143065,0.05033718689788054,0.040562643114164215,0.028225806451612902,0.02187163858013625,0,0,0,0,1,0,1,0,0,0
0.46153846153846156,0.48250000000000004,0.16491515618974162,0.0,1.0,0.5453532044328396,0.6612501186971793,0.07716380543633762,0.11295761078998073,0.20314033366045142,0.29377880184331795,0.34349229114377916,0,0,1,0,0,0,1,1,1,0
0.14653846153846156,0.79,0.15112803702275357,0.0,0.8979591836734693,0.06695048760145872,0.5983298729848558,0.1515557939914163,0.17365125240847784,0.13608112528622834,0.08064516129032258,0.05844388669774113,0,0,0,0,1,0,1,1,0,1
0.3076923076923077,0.7125,0.008821827998457385,0.0,1.0,0.0192860140965609,0.6130228942905598,0.007868383404864092,0.008188824662813102,0.009159306509649984,0.006336405529953917,0.007888131946934386,0,0,1,0,0,0,1,1,0,0
0.3846153846153847,0.7749999999999999,0.0175472425761666,0.3333333333333333,1.0,0.017288183636869105,0.6809277944190444,0.018955650929899856,0.014691714836223507,0.012430487405953549,0.01152073732718894,0.011832197920401579,0,0,0,0,1,0,1,1,1,0
0.42307692307692313,0.6475,0.0030852294639413806,0.0,1.0,0.014292800723906918,0.630220251716247,0.002145922746781116,0.0038535645472061657,0.0032711808963035655,0.001152073732718894,0.004302617425600574,0,0,0,0,1,0,1,1,1,0
0.3076923076923077,0.7675000000000001,0.0022175086772078675,0.0,0.18367346938775508,0.0008176659453035994,0.6125,0.002324749642346209,0.0016859344894026974,0.002289826627412496,0.001152073732718894,0.0014342058085335247,0,0,0,1,0,0,1,1,0,0
0.18423076923076925,0.695,0.04926725800231392,0.0,0.10204081632653061,0.009719322536508784,0.5246775098149186,0.04202432045779685,0.04672447013487476,0.05070330389270527,0.04262672811059908,0.04625313732520617,0,0,0,0,1,0,1,1,0,0
0.42307692307692313,0.675,0.031189741612032394,0.0,1.0,0.047618139101330614,0.6073135481655314,0.0242310443490701,0.033477842003853564,0.03303892705266601,0.02534562211981567,0.032986733596271064,0,0,0,0,1,0,1,1,0,0
0.0,0.64,0.002506748939452372,0.0,0.02040816326530612,0.2497451607803804,0.564226353526645,0.001967095851216023,0.0019267822736030828,0.002944062806673209,0.001728110599078341,0.0035855145213338118,0,1,0,1,0,0,1,1,0,0
0.19230769230769232,0.815,0.02651369070574624,0.3333333333333333,0.38775510204081626,0.01575642276600036,0.7280747275557862,0.028791130185979973,0.029383429672447014,0.020281321557082108,0.007488479262672811,0.011115095016134816,1,0,0,0,1,0,1,1,1,0
0.1403846153846154,1.0,0.0,0.0,0.16326530612244897,0.0007304482444712155,0.5844216417910448,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1
0.2692307692307693,0.7825,0.06324720401079831,0.0,1.0,0.02004916897884426,0.6448817292006526,0.06303648068669528,0.07129094412331406,0.05299313052011777,0.04550691244239631,0.025098601649336683,0,1,0,0,0,1,1,1,0,1
0.3846153846153847,0.7,0.0004820671037408407,0.0,0.18367346938775508,0.0006732116282999635,0.603744939271255,0.0004470672389127325,0.00024084778420038535,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.06423076923076923,1.0,0.0,0.0,0.08163265306122448,3.5432190963155976e-05,0.5096153846153848,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0
0.18423076923076925,0.74,0.002554955649826456,0.0,0.0,0.0002834575277052478,0.5204326923076923,0.0024141630901287556,0.002167630057803468,0.002289826627412496,0.004608294930875576,0.0007171029042667623,0,0,0,1,0,0,1,1,1,0
0.038461538461538464,0.39249999999999996,0.0003374469726185885,0.0,0.08163265306122448,0.035211421157924,0.6341725365740383,8.94134477825465e-05,0.00024084778420038535,0.0006542361792607131,0.0,0.0010756543564001434,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.8474999999999999,0.0011087543386039337,0.0,0.061224489795918366,0.0002916341871582838,0.5864485981308416,0.0013412017167381974,0.0009633911368015414,0.0009813542688910698,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.17884615384615388,0.6625,0.020150404936367144,0.0,1.0,0.06395510468849654,0.6316002556999787,0.016094420600858368,0.017822736030828516,0.021262675825973177,0.020737327188940093,0.022588741484403013,0,1,0,1,0,0,1,1,0,0
0.3846153846153847,0.79,0.08580794446586965,0.3333333333333333,0.08163265306122448,0.052973851043069196,0.6658841839884746,0.08717811158798283,0.09778420038535646,0.06869479882237488,0.05414746543778802,0.03406238795267121,0,0,0,0,1,0,0,1,1,1
0.19230769230769232,0.7075,0.0008677207867335133,0.0,0.04081632653061225,0.00031616416551739175,0.540948275862069,0.0008047210300429185,0.000722543352601156,0.0006542361792607131,0.001152073732718894,0.0007171029042667623,0,0,0,0,0,1,1,1,0,1
0.2307692307692308,0.5,9.641342074816814e-05,0.0,1.0,0.06874390157482461,0.6255798509237966,0.0,0.00024084778420038535,0.0,0.000576036866359447,0.0,0,0,0,0,1,0,1,0,0,1
0.0,0.64,0.002506748939452372,0.0,0.02040816326530612,0.2497451607803804,0.564226353526645,0.001967095851216023,0.0019267822736030828,0.002944062806673209,0.001728110599078341,0.0035855145213338118,0,1,0,1,0,0,1,1,0,0
0.5000000000000001,0.76,0.02318742768993444,0.0,1.0,0.07215356856674063,0.5855352623427643,0.023873390557939914,0.020712909441233142,0.019627085377821395,0.010368663594470046,0.017927572606669058,0,0,1,0,0,0,1,1,0,0
0.2307692307692308,0.8,0.0051581180100269955,0.0,0.04081632653061225,0.0006732116282999635,0.603744939271255,0.005901287553648068,0.0031310211946050095,0.005888125613346418,0.001728110599078341,0.0025098601649336683,0,0,0,0,0,1,1,1,0,0
0.42307692307692313,0.7725,0.025501349787890475,0.0,1.0,0.200587084148728,0.7696344860384536,0.02575107296137339,0.027215799614643543,0.019627085377821395,0.014976958525345621,0.015059160989602008,0,1,0,1,0,0,1,1,0,0
0.2307692307692308,0.7549999999999999,0.05042421905129194,0.0,1.0,0.09910383812394725,0.6128200544539482,0.04873032904148784,0.04816955684007707,0.05266601243048741,0.03398617511520737,0.029042667622803876,0,0,0,0,1,0,1,1,1,1
0.11538461538461539,0.525,0.0010123409178557656,0.0,0.08163265306122448,0.06163838451013633,0.6543334070307318,0.000357653791130186,0.0012042389210019267,0.0016355904481517827,0.001728110599078341,0.0014342058085335247,0,0,0,1,0,0,1,1,1,0
0.2692307692307693,0.79,0.0021693019668337834,0.0,1.0,0.057269322809064105,0.5819353226727584,0.002503576537911302,0.0009633911368015414,0.002944062806673209,0.0,0.0014342058085335247,0,0,0,0,1,0,1,1,1,0
0.6923076923076924,0.5025,0.009882375626687236,0.6666666666666666,0.18367346938775508,0.013758592306308565,0.6848751980982566,0.00509656652360515,0.006021194605009634,0.014066077854105333,0.013248847926267281,0.020437432771602728,0,0,0,1,0,0,1,1,0,0
0.3076923076923077,0.8225,0.03668530659467798,0.0,1.0,0.015859993785738817,0.6819685512974738,0.04256080114449213,0.030828516377649325,0.029440628066732092,0.019585253456221197,0.011832197920401579,0,0,1,0,0,0,1,1,0,0
0.2692307692307693,0.7575000000000001,0.02791168530659468,0.0,1.0,0.06495538269491793,0.6326630161127893,0.026376967095851217,0.028660886319845858,0.028459273797841023,0.024193548387096774,0.012907852276801721,0,0,1,0,0,0,1,1,0,0
0.038461538461538464,0.48,0.0005784805244890089,0.0,0.0,0.0009975524532703913,0.6157786885245902,0.000178826895565093,0.0004816955684007707,0.0013084723585214263,0.000576036866359447,0.0010756543564001434,0,0,0,1,0,0,1,1,0,0
0.15384615384615385,0.8075000000000001,0.0029888160431932125,0.0,0.38775510204081626,0.02862103363877699,0.6359632415960381,0.0034871244635193135,0.0024084778420038534,0.0016355904481517827,0.002304147465437788,0.0014342058085335247,0,0,0,0,0,1,1,1,0,1
0.5384615384615385,0.75,0.0001928268414963363,0.0,1.0,0.0009021580929849713,0.6329305135951659,0.000178826895565093,0.00024084778420038535,0.0,0.000576036866359447,0.0,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.565,0.033359043578866175,0.0,1.0,0.013164421719387951,0.5661490683229813,0.019402718168812588,0.03010597302504817,0.04187111547268564,0.03917050691244239,0.0552169236285407,0,0,0,0,0,1,0,1,0,0
0.2692307692307693,0.67,0.0971365214037794,0.0,1.0,0.010278060932466245,0.58054892601432,0.08145565092989986,0.08188824662813102,0.09126594700686948,0.09735023041474654,0.11330225887414845,0,0,0,0,1,0,1,1,0,1
0.46153846153846156,0.72,0.005881218665638257,0.0,1.0,0.00031071305921536775,0.6809210526315788,0.005275393419170243,0.006502890173410405,0.004579653254824992,0.003456221198156682,0.005736823234134099,0,0,0,0,1,0,1,1,1,0
0.18576923076923077,0.5475,0.002506748939452372,0.0,1.0,0.013472409225452306,0.6693809427473194,0.0015200286123032904,0.0019267822736030828,0.002944062806673209,0.002304147465437788,0.005019720329867337,0,0,1,0,0,0,1,1,0,0
0.3846153846153847,0.6625,0.11675665252603162,0.0,1.0,0.21427208651995924,0.7414123715274243,0.09442060085836909,0.10091522157996147,0.12266928361138371,0.10944700460829493,0.13696665471495162,0,0,0,0,1,0,1,1,1,0
0.3076923076923077,0.52,0.037456613960663326,0.0,1.0,0.028547443703699667,0.5907007828909683,0.019045064377682403,0.03203275529865125,0.04350670592083743,0.05587557603686636,0.07206884187880962,0,0,0,0,1,0,1,1,0,0
0.18384615384615385,0.75,0.1916216737369842,0.0,1.0,0.017866000904883647,0.6940503432494278,0.1836552217453505,0.18641618497109827,0.18842001962708538,0.13940092165898618,0.1179634277518824,0,0,0,0,0,1,0,0,0,0
1.8461538461538463,0.9175,0.00028924026224450445,0.3333333333333333,0.02040816326530612,0.08170390680788667,0.708676652099943,0.000357653791130186,0.0004816955684007707,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0
0.3846153846153847,0.9175,0.00014462013112225222,0.0,1.0,0.0034859824801443456,0.5153440187646601,0.000178826895565093,0.00024084778420038535,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1
0.2692307692307693,0.6225,0.007423833397608947,0.0,0.02040816326530612,0.014777949184787054,0.6208502397639246,0.004917739628040057,0.007947976878612716,0.008177952240758915,0.008640552995391706,0.00932233775546791,0,0,0,0,0,1,1,1,0,0
0.3846153846153847,0.7325,0.0051581180100269955,0.0,0.02040816326530612,0.0011856156206902192,0.6948275862068964,0.004291845493562232,0.006021194605009634,0.006542361792607131,0.004032258064516129,0.0025098601649336683,0,0,0,1,0,0,1,1,0,0
0.2692307692307693,0.71,0.09438873891245661,0.0,1.0,0.1686981122818876,0.7255008482106793,0.07948855507868384,0.10284200385356454,0.09519136408243377,0.08294930875576037,0.0742201505916099,0,1,0,0,1,0,1,1,1,0
0.15384615384615385,1.0,4.820671037408407e-05,0.0,0.08163265306122448,1.0902212604047992e-05,0.53125,8.94134477825465e-05,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0
0.576923076923077,0.6675,0.00043386039336675665,0.0,1.0,0.04558760200382668,0.6416806170034677,0.0004470672389127325,0.00024084778420038535,0.0,0.000576036866359447,0.0007171029042667623,0,1,1,0,0,0,1,1,0,0
0.42307692307692313,0.7,0.0995950636328577,0.0,0.4897959183673469,0.15173154391683794,0.6705564038081551,0.08333333333333333,0.10163776493256262,0.10369643441282303,0.0869815668202765,0.087486554320545,0,1,1,0,0,0,1,0,0,0
0.3846153846153847,0.77,0.02188584650983417,0.0,1.0,0.002439370070155738,0.7502793296089383,0.02065450643776824,0.02842003853564547,0.016028786391887474,0.012096774193548387,0.012549300824668342,0,0,0,0,1,0,1,0,0,0
0.18230769230769234,0.595,0.0027959892016968762,0.0,0.0,0.18164176419604358,0.67659316667667,0.002145922746781116,0.001445086705202312,0.0035982989859339224,0.001152073732718894,0.005378271782000717,0,1,0,0,0,1,0,1,0,0
0.15384615384615385,0.7675000000000001,0.0014462013112225222,0.0,1.0,0.11958637005380242,0.6586658993527212,0.0013412017167381974,0.0012042389210019267,0.0026169447170428526,0.000576036866359447,0.00035855145213338117,0,0,0,0,0,1,1,0,0,1
0.11076923076923076,0.665,0.028200925568839182,0.0,1.0,0.09637010831348222,0.6318089258442219,0.021995708154506438,0.025289017341040464,0.03500163559044815,0.02476958525345622,0.030118321979204016,0,1,0,0,1,0,1,0,1,1
0.42307692307692313,0.9375,0.0001928268414963363,0.0,0.346938775510204,0.00015535652960768387,0.6907894736842104,0.0002682403433476395,0.00024084778420038535,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0
0.3846153846153847,0.6875,0.07327419976860779,0.0,1.0,0.008108520624260694,0.6928151260504201,0.059012875536480686,0.07755298651252408,0.07556427870461237,0.06854838709677419,0.06740767300107565,0,0,0,0,1,0,0,1,0,0
0.15384615384615385,0.8174999999999999,0.0010605476282298497,0.0,0.08163265306122448,0.001420013191677251,0.6725047984644912,0.0011623748211731044,0.0009633911368015414,0.0013084723585214263,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.19230769230769232,0.52,0.000626687234863093,0.0,1.0,0.007566135547209306,0.5991984870317006,0.000357653791130186,0.0004816955684007707,0.0006542361792607131,0.000576036866359447,0.0014342058085335247,0,0,0,0,1,0,1,1,1,0
0.2692307692307693,0.745,0.011280370227535672,0.0,0.04081632653061225,0.12907129501932418,0.6463330940113186,0.011266094420600859,0.010356454720616571,0.008832188420019628,0.00576036866359447,0.010039440659734673,0,0,0,0,0,1,1,1,1,0
0.2692307692307693,0.6475,0.10552448900887003,0.0,0.7551020408163265,0.03354883373580669,0.6419388252498168,0.08199213161659513,0.09007707129094412,0.10827608766764803,0.1284562211981567,0.12334169953388312,0,1,1,0,0,0,1,1,0,0
